epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
1,0.27778,0.14167,0.0,0.26667,0.0375,0.06842,0.5,0.55,0.69167,0.05294,0.0,0.0,0.05333,0.00667,0.15385,0.0,0.71667,0.0,0.25714,0.07692,0.27273,0.0,0.0,0.0,0.25,0.12083,0.96667,0.29333,0.0,0.34667,0.24118,0.29545,0.45,0.81429,0.49167,0.2,0.25,0.0,0.73333,0.15,0.04167,0.0,0.21111,0.26667,0.0,0.4697,0.0,0.292,0.16667,0.075,0.34286,0.0,0.3,0.14783,0.27391,0.0,0.0,0.13333,0.18889,0.21667,0.0,0.0,0.0,0.0,0.0,0.00833,0.01111,0.00556,0.475,0.05,0.0,0.0,0.45882,0.0,0.1,0.0,0.23333,0.30588,0.0,0.0,0.13448,0.28125,0.55,0.1875,0.04737,0.0,0.12,0.0,0.28333,0.14615,0.0,0.12222,0.11818,0.0,0.20833,0.35102,0.07105,0.04615,0.12069,0.1625,0.40769,0.51429,0.45294,0.37,0.0,0.0,0.0,0.66667,0.05333,0.0,0.00714,0.34348,0.14,0.1931,0.0,0.0,0.0,0.175,0.1125,0.0,
2,0.22222,0.27917,0.34706,0.48889,0.53125,0.03684,0.575,0.65833,0.71667,0.11765,0.1,0.2,0.18,0.39333,0.36923,0.35714,0.88333,0.0,0.42857,0.0,0.44545,0.20714,0.58182,0.0,0.33333,0.3625,0.96667,0.33333,0.18667,0.36667,0.29412,0.4,1.0,0.91429,0.70833,0.75,0.43333,0.29167,1.0,0.75,0.13333,0.42667,0.3,0.43333,0.0,0.46667,0.0,0.388,0.37222,0.55833,0.56429,0.05263,0.27368,0.33043,0.29565,0.54444,0.50588,0.08333,0.38889,0.49167,0.2,0.54,0.23529,0.33333,0.0,0.13333,0.04444,0.0,0.1125,0.42222,0.58182,0.4,0.46471,0.0,0.475,0.12857,0.31667,0.45294,0.0,0.33846,0.28966,0.1,0.4875,0.225,0.31579,0.0,0.46667,0.0,0.45,0.32308,0.0,0.24815,0.44545,0.0,0.06667,0.37347,0.08158,0.46154,0.0,0.20625,0.12308,0.0,0.46471,0.285,0.15882,0.0,0.0,0.64167,0.3,0.25,0.42857,0.27826,0.6,0.0,0.0,0.0,0.0,0.2125,0.0,0.0,
3,0.44444,0.27917,0.45882,0.55556,0.5125,0.28947,0.6,0.66667,0.725,0.29412,0.7,0.2,0.36667,0.4,0.36923,0.4,0.95,0.0,0.55714,0.16154,0.42727,0.33929,0.58636,0.4,0.49444,0.36667,0.96667,0.33,0.65333,0.26,0.38235,0.45,0.975,0.9,0.71667,0.93333,0.475,0.325,1.0,0.75,0.1,0.42667,0.12778,0.45333,0.34706,0.51515,0.05,0.388,0.38333,0.73333,0.55,0.35789,0.36842,0.27826,0.34783,0.54444,0.5,0.33333,0.49444,0.48333,0.46667,0.59,0.29412,0.33333,0.0,0.09167,0.11111,0.0,0.125,0.31667,0.59091,0.1619,0.45294,0.0,0.4625,0.14286,0.33333,0.35294,0.16667,0.36154,0.25517,0.0,0.5,0.24375,0.34737,0.13333,0.46,0.0,0.0,0.30769,0.0,0.18519,0.27273,0.0,0.03333,0.29388,0.15789,0.46154,0.0,0.2125,0.06923,0.0,0.46471,0.355,0.0,0.0,0.0,0.65,0.22667,0.25,0.42857,0.26957,0.0,0.0,0.0,0.0,0.0,0.2125,0.0,0.0,
4,0.53333,0.32917,0.28824,0.55556,0.45625,0.36842,0.48125,0.66667,0.74167,0.29412,0.7,0.2,0.36667,0.4,0.37692,0.42857,0.95,0.71429,0.55714,0.39231,0.44545,0.41071,0.58182,0.4,0.49444,0.37083,0.96667,0.33333,0.70667,0.19333,0.47059,0.44091,0.975,0.91429,0.71667,0.95,0.48333,0.5,1.0,0.75,0.34167,0.5,0.17222,0.56667,0.33529,0.52727,0.4,0.392,0.49444,0.74167,0.53571,0.36316,0.36316,0.23478,0.34783,0.55556,0.57059,0.33333,0.49444,0.40833,0.46667,0.59,0.29412,0.33333,0.2,0.0,0.21667,0.0,0.125,0.31667,0.6,0.25714,0.28235,0.0,0.475,0.0,0.33333,0.29412,0.0,0.13846,0.27586,0.0625,0.5,0.09375,0.36316,0.06667,0.46,0.0,0.0,0.07692,0.45455,0.18519,0.27273,0.0,0.25,0.26327,0.25526,0.53846,0.0,0.11875,0.06923,0.0,0.29412,0.355,0.0,0.0,0.0,0.63333,0.26,0.25,0.42857,0.26957,0.6,0.0,0.0,0.0,0.0,0.125,0.0,0.0,
5,0.64444,0.32083,0.29412,0.66667,0.45625,0.44737,0.5375,0.66667,0.74167,0.29412,0.7,0.38667,0.36667,0.52,0.43846,0.42857,0.96667,0.71429,0.42857,0.38462,0.27273,0.40714,0.54091,0.4,0.33333,0.37083,0.96667,0.33333,0.70667,0.38,0.45294,0.47727,0.975,0.95714,0.71667,0.95,0.475,0.5,1.0,0.66667,0.35,0.49333,0.32778,0.56667,0.33529,0.52424,0.395,0.384,0.49444,0.74167,0.53571,0.34737,0.36842,0.24783,0.30435,0.55556,0.50588,0.33333,0.49444,0.40833,0.46667,0.59,0.46471,0.33333,0.395,0.0,0.16111,0.0,0.5,0.27222,0.6,0.0,0.28235,0.0,0.475,0.0,0.325,0.29412,0.0,0.0,0.31034,0.0625,0.5,0.09375,0.25789,0.46667,0.46,0.0,0.0,0.37692,0.45455,0.0,0.27273,0.0,0.33333,0.25918,0.25263,0.67692,0.0,0.0,0.36154,0.0,0.29412,0.155,0.0,0.0,0.0,0.5,0.32,0.0,0.42857,0.26522,0.6,0.03448,0.0,0.0,0.0,0.0,0.0,0.0,
6,0.66667,0.39167,0.35294,0.55556,0.49375,0.43684,0.55,0.66667,0.75,0.34706,0.7,0.38667,0.39333,0.52,0.51538,0.55714,0.95,0.7,0.42857,0.41538,0.27273,0.40714,0.45455,0.405,0.33333,0.37083,0.96667,0.33333,0.70667,0.38,0.46471,0.49545,0.975,0.91429,0.75,1.0,0.49167,0.41667,1.0,0.66667,0.35,0.52,0.38333,0.56667,0.34118,0.52121,0.395,0.272,0.38333,0.75,0.54286,0.34737,0.36842,0.27826,0.33478,0.54444,0.50588,0.40833,0.38889,0.41667,0.58667,0.59,0.34706,0.33333,0.4,0.00833,0.21667,0.0,0.5,0.22222,0.6,0.0,0.28235,0.0,0.4875,0.0,0.33333,0.29412,0.075,0.0,0.27586,0.05625,0.5,0.1125,0.15263,0.46667,0.46667,0.0,0.0,0.15385,0.61818,0.0,0.24545,0.0,0.33333,0.2551,0.25,0.68462,0.0,0.0,0.36154,0.0,0.05882,0.0,0.0,0.0,0.0,0.33333,0.44,0.0,0.42857,0.26957,0.98,0.03448,0.0,0.0,0.0,0.0,0.0,0.0,
7,0.66667,0.38333,0.46471,0.53333,0.6125,0.43684,0.55,0.65833,0.75,0.29412,0.7,0.39333,0.38667,0.51333,0.51538,0.54286,0.95,0.7,0.42857,0.51538,0.27273,0.41071,0.45455,0.45,0.33333,0.2875,0.96667,0.33333,0.70667,0.39333,0.46471,0.56818,0.975,1.0,0.75,0.95,0.40833,0.5,1.0,0.66667,0.33333,0.51333,0.38333,0.56667,0.34706,0.53333,0.4,0.316,0.38333,0.75,0.54286,0.29474,0.36842,0.41304,0.33478,0.55556,0.50588,0.33333,0.33333,0.5,0.46667,0.6,0.40588,0.33333,0.4,0.00833,0.32778,0.0,0.5,0.22222,0.6,0.0,0.29412,0.0,0.4875,0.14286,0.33333,0.23529,0.0,0.20769,0.22759,0.0,0.5,0.1125,0.0,0.46667,0.46667,0.5,0.0,0.38462,0.61818,0.0,0.06364,0.3,0.33333,0.2551,0.25,0.68462,0.0,0.0,0.36154,0.28571,0.05882,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.41429,0.15652,0.98,0.16897,0.0,0.0,0.0,0.0,0.125,0.0,
8,0.66667,0.3875,0.46471,0.53333,0.6125,0.44211,0.55,0.73333,0.75,0.29412,0.7,0.39333,0.38,0.52667,0.52308,0.55714,0.95,0.70714,0.42857,0.51538,0.27273,0.40714,0.45455,0.495,0.33333,0.29167,0.96667,0.33,0.77333,0.39333,0.46471,0.57727,0.975,0.98571,0.66667,0.96667,0.325,0.5,1.0,0.68333,0.425,0.49333,0.45,0.55333,0.29412,0.54545,0.55,0.236,0.5,0.75,0.55714,0.44737,0.36842,0.46957,0.33478,0.55556,0.51765,0.33333,0.33333,0.41667,0.46667,0.6,0.46471,0.33333,0.4,0.00833,0.32778,0.0,0.5,0.22222,0.6,0.04762,0.28235,0.0,0.4875,0.28571,0.325,0.12353,0.0,0.36154,0.17241,0.0,0.5,0.175,0.05263,0.46667,0.32667,0.66667,0.0,0.38462,0.16364,0.0,0.15455,0.6,0.33333,0.25714,0.25,0.67692,0.0,0.0,0.36154,0.28571,0.0,0.0,0.0,0.0,0.0,0.33333,0.18,0.0,0.34286,0.07826,0.98,0.16897,0.0,0.0,0.0,0.0,0.1125,0.0,
9,0.66667,0.3875,0.46471,0.55556,0.55,0.44211,0.61875,0.65833,0.66667,0.34706,0.64,0.39333,0.38667,0.52,0.53077,0.54286,0.95,0.77143,0.57143,0.52308,0.43636,0.44643,0.45455,0.49,0.44444,0.2875,0.96667,0.33333,0.77333,0.39333,0.46471,0.57727,0.975,0.98571,0.74167,0.96667,0.49167,0.41667,1.0,0.68333,0.44167,0.50667,0.45556,0.55333,0.47059,0.54545,0.55,0.276,0.38889,0.75,0.54286,0.44211,0.35789,0.45652,0.41739,0.55556,0.52353,0.33333,0.33333,0.41667,0.46667,0.6,0.34118,0.33333,0.4,0.0,0.33333,0.0,0.5,0.11111,0.62727,0.09524,0.28235,0.0,0.5,0.42857,0.325,0.11765,0.0,0.37692,0.13793,0.0,0.5,0.1875,0.04737,0.46667,0.4,0.16667,0.0,0.37692,0.0,0.0,0.24545,0.58,0.33333,0.2551,0.25263,0.66923,0.0,0.0,0.37692,0.71429,0.0,0.0,0.0,0.0,0.0,0.64167,0.18,0.25,0.42857,0.0,0.8,0.16897,0.0,0.0,0.0,0.1125,0.1125,0.0,
10,0.66667,0.3875,0.46471,0.55556,0.55625,0.48421,0.55625,0.66667,0.66667,0.35294,0.64,0.39333,0.38667,0.58667,0.53077,0.54286,0.95,0.77143,0.57143,0.52308,0.44545,0.45357,0.45455,0.5,0.49444,0.16667,0.96667,0.4,0.76,0.39333,0.47059,0.58182,1.0,1.0,0.66667,0.95,0.49167,0.41667,1.0,0.73333,0.45833,0.57333,0.45556,0.57333,0.47059,0.54242,0.55,0.28,0.38889,0.75,0.54286,0.45263,0.36842,0.45652,0.42174,0.61111,0.58235,0.33333,0.38889,0.40833,0.46667,0.6,0.34706,0.33333,0.4,0.08333,0.33333,0.0,0.5,0.0,0.63636,0.28571,0.28235,0.0,0.5,0.15,0.325,0.11176,0.0,0.38462,0.03448,0.0625,0.5,0.25,0.04737,0.46667,0.46667,0.0,0.0,0.37692,0.08182,0.0,0.06364,0.6,0.33333,0.23878,0.25526,0.68462,0.0,0.0,0.36154,1.0,0.0,0.0,0.0,0.13333,0.005,0.63333,0.18,0.25,0.42143,0.0,0.96,0.16897,0.0,0.0,0.0,0.1125,0.1125,0.0,
