epoch, box_loss, cls_loss, loss
1,0.00035463623,1.2146349,1.3455583
2,0.0001868599,1.0176263,1.1402594
3,0.00012896227,0.9585075,1.078271
4,0.00011409972,0.91641754,1.0354599
5,0.00010395669,0.8835095,1.0020555
6,8.863574e-05,0.86002,0.9777867
7,8.3939456e-05,0.84290034,0.9603888
8,8.1145234e-05,0.8299695,0.9472518
9,8.131774e-05,0.8200096,0.93721014
10,7.9266894e-05,0.8126136,0.9296084
11,7.722439e-05,0.8065911,0.9233729
12,7.2968476e-05,0.8002387,0.91668886
13,6.7974084e-05,0.7940093,0.9100857
14,6.5491084e-05,0.78662956,0.90245545
15,6.5178654e-05,0.77957076,0.8952543
16,6.397116e-05,0.7714142,0.8869111
17,6.1052284e-05,0.76236683,0.87759227
18,6.025963e-05,0.7521687,0.86722904
19,6.0823862e-05,0.7420379,0.8570036
20,5.9043407e-05,0.73046273,0.8452166
21,5.8407426e-05,0.71801275,0.83261585
22,5.812332e-05,0.7052172,0.81968683
23,5.887884e-05,0.6911105,0.8055024
24,5.909151e-05,0.67723626,0.7915274
25,5.9633046e-05,0.6623516,0.77656275
26,6.168327e-05,0.64651436,0.7607247
27,6.2232946e-05,0.63013554,0.7442759
28,6.211757e-05,0.61352193,0.7275637
29,6.226589e-05,0.5956419,0.7096023
30,6.254989e-05,0.57913214,0.69302166
31,6.4599415e-05,0.5632791,0.67719054
32,6.668776e-05,0.5467783,0.6607185
33,6.765563e-05,0.53189635,0.64581084
34,6.753012e-05,0.51587373,0.6297142
35,6.818075e-05,0.50018555,0.61399317
36,6.747335e-05,0.4853363,0.59904397
37,6.7508765e-05,0.47117054,0.58482033
38,6.731696e-05,0.45628116,0.5698639
39,6.804958e-05,0.44326863,0.5568321
40,6.797416e-05,0.42889315,0.54240197
41,6.848644e-05,0.41615692,0.5296407
42,6.8394205e-05,0.40349317,0.51692474
43,6.8380796e-05,0.3917248,0.5051101
44,6.917853e-05,0.37924486,0.49262637
45,6.961023e-05,0.3666553,0.48001596
46,6.93557e-05,0.35535374,0.468661
47,6.994054e-05,0.34544605,0.45874324
48,7.011877e-05,0.33444163,0.44770914
49,7.0233094e-05,0.3237944,0.43703184
50,7.024457e-05,0.31381017,0.42701274
51,7.006593e-05,0.30449438,0.4176533
52,6.963353e-05,0.295554,0.4086576
53,7.032623e-05,0.28672183,0.3998273
54,7.09834e-05,0.27875713,0.3918623
55,7.1385344e-05,0.27051118,0.38360465
56,7.1491544e-05,0.2627989,0.37586617
57,7.144285e-05,0.2558139,0.3688484
58,7.1300434e-05,0.24918094,0.3621783
59,7.1098184e-05,0.24330384,0.35626087
60,7.061852e-05,0.23695102,0.34985453
61,7.0143666e-05,0.23168202,0.3445333
62,6.998198e-05,0.22630937,0.33912492
63,7.012683e-05,0.22136526,0.33416063
64,6.970037e-05,0.21656114,0.32930848
65,6.9160094e-05,0.21183439,0.32452828
66,6.902695e-05,0.20744199,0.3201037
67,6.868248e-05,0.20373935,0.3163583
68,6.831713e-05,0.20030251,0.3128784
69,6.8256326e-05,0.1968374,0.3093859
70,6.7940186e-05,0.193931,0.30644032
71,6.7635265e-05,0.19124512,0.3037163
72,6.736383e-05,0.18818206,0.30061737
73,6.699212e-05,0.18566743,0.29806232
74,6.669103e-05,0.18328641,0.29564548
75,6.631891e-05,0.1808333,0.29315367
76,6.61374e-05,0.17851514,0.29080656
77,6.5657914e-05,0.17651896,0.28876737
78,6.529513e-05,0.1745313,0.28674346
79,6.4866326e-05,0.1726787,0.28485268
80,6.4478685e-05,0.17095357,0.28309122
81,6.4253596e-05,0.16931345,0.28142413
82,6.411859e-05,0.16810079,0.28018942
83,6.3797204e-05,0.16730545,0.27936405
84,6.369924e-05,0.16595884,0.27799934
85,6.345831e-05,0.16486633,0.27688196
86,6.328494e-05,0.16391745,0.2759128
87,6.3218475e-05,0.16298631,0.27496728
88,6.316233e-05,0.16222094,0.27418843
89,6.299369e-05,0.16146955,0.2734194
90,6.287144e-05,0.16075662,0.2726913
91,6.275717e-05,0.16012031,0.27204126
92,6.27062e-05,0.15951031,0.27142087
93,6.2650026e-05,0.15884358,0.2707444
94,6.2616185e-05,0.1582954,0.27018803
95,6.251981e-05,0.1578007,0.26968265
96,6.24271e-05,0.1574591,0.2693312
97,6.236222e-05,0.1570393,0.26890337
98,6.236771e-05,0.15657763,0.26843727
99,6.228394e-05,0.15636073,0.26821268
100,6.2219726e-05,0.15606582,0.26791078
