epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.010178743601595746,0.0053069983,0.0075623617,0.0053108507,-1.0,0.010146525,0.006520253,0.12410845,0.23445576,0.23445576,-1.0,0.15758567,0.27662787
2,0.015607736680157107,0.008102507,0.010316517,0.008333277,-1.0,0.0059893485,0.009897742,0.21173045,0.3647564,0.3647564,-1.0,0.2370379,0.42388347
3,0.018738589402983806,0.009756178,0.011762782,0.009694535,-1.0,0.01488245,0.01212966,0.23626894,0.4066391,0.4066391,-1.0,0.35244808,0.4479454
4,0.019047328814120773,0.009849086,0.011338233,0.010134271,-1.0,0.017913546,0.012653029,0.2882396,0.44186592,0.44186592,-1.0,0.41950676,0.48019603
5,0.022435651695520177,0.01165921,0.013862821,0.011845193,-1.0,0.017376343,0.015098603,0.29632008,0.44848704,0.44848704,-1.0,0.420662,0.492965
6,0.027397924212293225,0.014329172,0.01640077,0.014266563,-1.0,0.023271454,0.020069906,0.31147525,0.45851126,0.45851126,-1.0,0.43307373,0.50664055
7,0.023554189376782168,0.012240115,0.013831482,0.012469816,-1.0,0.028727062,0.017305354,0.3113319,0.47184378,0.47184378,-1.0,0.46011943,0.52040696
8,0.027678899908887125,0.014485774,0.016485078,0.0146951,-1.0,0.02668892,0.02023713,0.31017745,0.49410573,0.49410573,-1.0,0.45225596,0.55100524
9,0.02894236995316057,0.015176211,0.018267272,0.01434323,-1.0,0.032103073,0.021149937,0.31150305,0.49783844,0.49783844,-1.0,0.4557944,0.55275726
10,0.032484284627488015,0.017100167,0.020289106,0.01625272,-1.0,0.03881245,0.021379404,0.32370088,0.50284207,0.50284207,-1.0,0.4745431,0.5613381
11,0.040985448535158536,0.02184092,0.025301568,0.021234723,-1.0,0.044977337,0.026104277,0.3319844,0.5197577,0.5197577,-1.0,0.48599428,0.5784033
12,0.04563946014719529,0.024415728,0.0269145,0.02482527,-1.0,0.04452727,0.028071715,0.3490984,0.5406545,0.5406545,-1.0,0.51292056,0.5963066
